lat,lon,amenity
50.9052005,6.9639347,restaurant
50.9325941,6.935482,theatre
50.9354109,6.9409484,bank
50.9403976,7.00649,restaurant
50.9623582,6.9273777,cafe
50.9563517,6.9225004,cafe
50.9458003,6.923455,post_office
50.9447547,6.951991,library
50.9550285,6.9251393,restaurant
50.9558695,6.9228048,restaurant
50.9560651,6.9222494,restaurant
50.953704,6.9198855,bank
50.9535555,6.9204156,restaurant
50.9570878,6.9196544,restaurant
50.9569525,6.9207646,restaurant
50.9575357,6.9010473,bank
50.9756814,6.9467234,restaurant
50.9649907,6.9476391,restaurant
50.9755222,6.9502807,restaurant
50.9968837,6.914581,cafe
50.9552745,6.9321013,cafe
50.9554277,6.9325871,restaurant
50.9542172,6.9187246,cafe
50.9547349,6.9172551,restaurant
50.9601402,6.8953967,restaurant
50.9588887,6.8980421,bank
50.9566763,6.9125427,restaurant
50.9564907,6.9270626,restaurant
50.9653955,6.8961472,restaurant
50.9662752,6.8339333,bank
50.9495245,6.9262583,restaurant
50.9646588,6.9130089,cafe
50.9545703,6.9251644,restaurant
50.9542104,6.9244131,restaurant
50.9718566,6.9351738,restaurant
50.9738058,6.9270105,bar
50.9982226,6.9102249,restaurant
50.9965749,6.9146604,restaurant
50.9660259,6.9494246,restaurant
50.9636834,6.9497498,bar
50.9478037,6.9226599,cafe
50.9949315,6.9254113,post_office
50.9607779,6.9499798,restaurant
50.9608398,6.9496582,restaurant
51.0254662,6.9584898,cafe
51.0261195,6.9582275,restaurant
51.0262732,6.9578674,restaurant
50.9254501,6.9561869,restaurant
50.9318811,6.9516289,bar
50.9395399,6.9753385,restaurant
50.9461828,6.8977278,restaurant
50.9463176,6.8959787,restaurant
50.9800706,6.8681521,cafe
50.9802848,6.8668264,library
50.9421137,6.9589528,restaurant
50.9389185,6.9780129,restaurant
50.9645067,6.9515413,restaurant
50.9664155,6.9518029,restaurant
50.96648,6.9512066,cafe
50.964225,6.9560649,restaurant
50.9663418,6.9531875,restaurant
50.9358539,6.9494867,bank
50.9425169,6.9503655,library
50.9424138,6.9510449,bank
50.942839,6.9541466,bank
50.942673,6.9569413,bank
50.9599996,6.9547383,restaurant
50.9727616,6.951465,library
50.9510833,6.9582126,cinema
50.9728169,6.9531184,college
50.9679472,6.955228,restaurant
50.9644644,6.9526336,cafe
50.9493861,6.9177017,bank
50.9520962,6.9542983,restaurant
50.927468,6.856958,restaurant
50.9374878,6.9449479,theatre
50.9516976,6.925729,restaurant
50.9383437,6.9571212,bank
50.937088,6.9619478,theatre
51.0387011,6.9462629,restaurant
50.9488209,6.9465501,college
50.9350028,6.9364498,post_office
50.9079948,6.9706467,cafe
50.9351496,6.9368407,restaurant
50.941115,6.9373856,restaurant
50.9308655,6.9191034,restaurant
50.9368052,6.8657039,restaurant
50.9655955,6.9545767,restaurant
50.9472988,6.9167527,bar
51.0494607,6.8493544,restaurant
51.0471184,6.8467986,restaurant
50.9711306,7.0062013,restaurant
50.9560372,6.9174429,restaurant
50.9703639,7.0468837,bank
50.937224,6.8709723,kindergarten
50.9369153,6.8659102,restaurant
50.9607417,7.0063925,bank
50.8561793,6.9568945,restaurant
50.8922406,7.0781451,post_office
50.9302881,6.9147792,bank
50.9296765,6.9378969,cinema
51.0047856,6.899569,post_office
50.9419412,6.9358066,restaurant
50.9433635,6.9417141,bank
50.9288473,6.9364768,cafe
50.9297077,6.9385423,restaurant
50.9294748,6.9380873,bar
50.9295681,6.9382438,restaurant
50.9286366,6.936715,restaurant
50.9216021,6.9195488,restaurant
50.9457347,6.9403605,restaurant
50.9743057,6.9507612,kindergarten
50.9758103,6.9501529,cafe
50.9774661,6.949355,restaurant
50.9819562,6.9480077,restaurant
50.9870168,6.9455785,restaurant
50.9979046,6.9371221,restaurant
50.9796904,7.0227295,restaurant
50.9807525,7.0234092,restaurant
50.9898126,7.0340744,restaurant
50.9776965,6.9488059,restaurant
50.9797211,6.9480979,restaurant
50.9645732,6.9763688,restaurant
50.9747335,7.0433334,kindergarten
50.9359323,6.9347492,restaurant
50.9279671,6.9401479,restaurant
50.9385914,6.8437065,restaurant
50.9392476,6.8418607,restaurant
50.9161132,6.97993,restaurant
50.9213464,6.9494241,theatre
50.9217189,6.9663846,restaurant
50.9189157,6.9643137,cafe
50.9188888,6.9622516,restaurant
50.9402502,6.9722495,restaurant
51.0100662,7.035904,restaurant
50.9348359,6.9490703,restaurant
50.9466272,6.9240521,restaurant
50.9467421,6.9225967,cafe
50.9472443,6.9225225,bank
50.9223326,6.9683518,restaurant
50.920402,6.9691267,restaurant
50.918935,6.969862,restaurant
50.9188476,6.9566555,cafe
50.8662103,7.0477924,restaurant
50.9418989,6.9563048,restaurant
50.9419058,6.956819,restaurant
50.940053,6.9332039,restaurant
50.9509115,7.0055251,bank
50.9551026,6.956506,restaurant
50.9546712,6.9209252,cafe
50.942422,6.9564332,restaurant
50.9427274,6.955701,restaurant
50.9428004,6.9557644,cafe
50.9443978,6.9561426,restaurant
50.9442907,6.9561589,restaurant
50.9434984,6.9541407,restaurant
50.9432071,6.9543539,cafe
50.9430867,6.9546979,restaurant
50.9428107,6.9546912,restaurant
50.9565549,6.9556712,college
50.9301372,6.9144003,restaurant
50.9304077,6.9208265,restaurant
50.9533115,6.9631382,bank
50.9536055,6.9238292,cafe
50.9228183,6.9282321,cafe
50.9525316,6.953576,restaurant
50.9554684,6.9637203,restaurant
50.9380916,6.9340632,restaurant
50.9683214,7.0167154,restaurant
50.9462382,6.9612876,restaurant
50.9531389,6.9215516,cafe
50.9166189,6.9257708,bank
50.9166902,6.9262783,bank
50.9365078,6.9182217,restaurant
50.9320217,6.9205289,restaurant
50.9314568,6.9179324,restaurant
50.9306681,6.9164984,cafe
50.9547174,6.9272403,library
50.9287983,6.9119257,restaurant
50.9632714,7.0229678,cafe
50.959496,7.0105631,restaurant
50.9310894,6.9185933,cafe
50.9805123,7.0300669,bank
50.9828923,7.0379876,restaurant
50.9813328,7.033685,cafe
50.9384309,7.0190359,cafe
50.9289262,6.939284,bar
50.9903409,7.0468635,restaurant
50.9713278,7.0337869,restaurant
50.8820837,7.0662783,restaurant
50.9252465,6.907608,restaurant
50.9871131,6.9791794,restaurant
50.9304407,6.9371208,restaurant
50.9309422,6.9378466,restaurant
50.9289236,6.936094,cafe
50.950599,6.9158103,restaurant
50.9474492,6.9451369,restaurant
50.9703777,7.0088359,bank
50.9691966,7.0062661,restaurant
50.9612829,6.9971515,restaurant
50.9624921,6.9980613,restaurant
50.9631915,7.0037081,hospital
50.9693101,7.0071802,restaurant
50.9703865,7.0082034,bar
50.9721609,7.0087399,cafe
50.9286363,6.9381717,bar
50.9169583,6.9239675,cafe
50.9510709,6.9173573,cafe
50.9510035,6.9171522,restaurant
50.913063,6.9409589,restaurant
50.9403875,6.9559087,restaurant
50.9407017,6.9561866,restaurant
50.9407511,6.95618,cafe
50.9410023,6.9558685,cafe
50.9175942,6.924062,restaurant
50.9177776,6.9242958,restaurant
50.9834553,7.0219239,cafe
50.9449878,6.9583479,restaurant
50.9451765,6.958204,restaurant
50.9438065,6.9603058,restaurant
50.9576324,6.9190951,cafe
50.9174395,6.9289078,restaurant
50.9187965,6.9303698,cafe
50.9095998,6.962694,bank
50.9042511,6.9648357,post_office
50.9288143,6.939736,bar
50.9369455,6.9456138,restaurant
50.9240059,6.9272387,cafe
50.9522863,6.9521307,restaurant
50.9539065,6.9576489,restaurant
50.9159868,6.92288,restaurant
50.9156479,6.9225705,restaurant
50.9145863,6.9215423,restaurant
50.9198649,6.926915,restaurant
50.9189241,6.9262394,restaurant
50.936241,6.9493731,cafe
50.9322118,6.9566837,cafe
50.9357984,6.9562595,cafe
50.9358424,6.959268,restaurant
50.9297832,6.9393588,bar
50.9359101,6.9600982,cafe
50.9355208,6.9591367,bar
50.9354408,6.960016,bar
50.9401779,6.9609885,restaurant
50.9360299,6.9600968,restaurant
50.9361507,6.9600899,restaurant
50.9645408,6.953466,bank
50.9610892,6.952498,restaurant
50.9667918,6.9585539,cafe
50.976422,6.9603042,kindergarten
50.979478,6.9648037,cafe
50.9905309,6.9595348,restaurant
50.9891588,6.9614016,cafe
50.989219,6.9614844,bank
50.9899165,6.9613747,cafe
51.0168485,7.0068405,restaurant
50.9967463,7.0374073,bar
50.9361657,6.9577342,restaurant
50.9370181,6.971946,restaurant
50.9392084,6.9554144,cafe
50.9205099,6.9622515,restaurant
50.9194695,6.9608613,restaurant
51.0040573,7.0444036,restaurant
51.0225879,6.8996166,library
50.8936659,6.9919645,restaurant
50.9414732,6.9545042,restaurant
50.9346379,7.0246573,kindergarten
51.0017388,6.8775681,restaurant
50.9984437,6.8774612,restaurant
50.9411344,6.953293,restaurant
50.9414188,6.9540461,restaurant
50.941541,6.9549849,restaurant
50.9399902,6.9537408,restaurant
50.9372306,6.9536664,restaurant
50.9401019,7.0195011,restaurant
50.9415946,6.9508344,restaurant
50.9415689,6.9513876,cafe
50.9453845,7.077563,bank
50.9348555,6.9734266,restaurant
50.9361185,6.9591152,bank
50.9344604,6.9379452,cafe
50.9573558,6.9195297,restaurant
50.9814631,7.0787655,restaurant
50.9347251,6.9976822,restaurant
50.9437668,6.9421204,post_office
50.9128991,6.9283773,restaurant
50.9479606,6.9452158,restaurant
50.948584,6.9447932,restaurant
50.94787,6.9424835,restaurant
50.9479393,6.9429795,restaurant
50.9393601,6.976782,restaurant
50.9481299,6.9210594,cafe
50.9200973,6.9200756,restaurant
50.919448,6.9195242,restaurant
50.9414524,6.9372634,restaurant
50.9409531,6.9347466,restaurant
50.9550305,6.931518,kindergarten
50.8816274,7.0810725,bank
50.9407448,6.9404587,cafe
50.9375908,6.947408,bar
50.9363645,6.9504006,cafe
50.9481728,6.9202781,bank
50.9277582,6.9398738,bar
50.9032466,6.9649724,restaurant
50.9553537,6.9648355,restaurant
50.9521252,6.9524797,restaurant
50.949818,6.9231055,bar
50.9222434,6.9213165,bank
50.9375077,6.9605742,restaurant
50.9367864,6.961194,restaurant
50.9373536,6.9625359,cafe
50.9397003,6.9618211,restaurant
50.9369857,6.9623993,restaurant
50.9369312,6.9625543,restaurant
50.9376205,6.962487,restaurant
50.9377372,6.9624967,restaurant
50.9378393,6.9624353,restaurant
50.9378773,6.9623977,restaurant
50.9382713,6.9623895,restaurant
50.9384578,6.9620896,restaurant
50.9382278,6.9620657,bar
50.9549672,6.9174913,cafe
50.9551321,6.9170426,cafe
50.9527336,6.9226822,cafe
50.9230086,6.9673813,restaurant
50.9582678,6.9181808,cafe
50.9489344,6.9206429,kindergarten
50.8842835,7.0566919,bank
50.915224,6.9273256,restaurant
50.9148278,6.9303557,restaurant
50.9149049,6.9292331,restaurant
50.9150161,6.9289301,restaurant
50.9878077,7.0869675,restaurant
50.9057832,6.9587044,cafe
50.9058397,6.9569402,restaurant
50.9269986,6.9396066,bar
50.9273163,6.9393818,restaurant
50.9306987,6.9413063,cafe
50.9486672,6.9197992,bank
50.9123475,6.9243027,restaurant
50.9314558,6.9348679,bar
50.9339368,6.9342707,restaurant
50.9285329,6.9372945,restaurant
50.9414488,6.9351795,bar
50.9243771,6.9449135,theatre
50.9311961,6.9352749,restaurant
50.940068,6.956888,cafe
50.9398406,6.9573523,restaurant
50.9256428,6.9571014,restaurant
50.9262435,6.958224,restaurant
50.9252694,6.9582298,cinema
50.9251806,6.958251,bar
50.9258586,6.9580911,cafe
50.9249222,6.9594522,restaurant
50.9370788,6.9538908,restaurant
50.9393192,6.9453393,restaurant
50.9397408,6.9461814,restaurant
50.9388896,6.9461822,restaurant
50.938928,6.9472055,restaurant
50.9376012,6.9472814,restaurant
50.937858,6.9470938,restaurant
50.9377803,6.9475534,restaurant
50.9380779,6.9455361,restaurant
50.9400783,6.9446823,restaurant
50.9378397,6.9426758,restaurant
50.9568351,6.9190039,cafe
50.9555812,6.9183368,restaurant
50.9560518,6.9186039,restaurant
50.9298363,6.9397766,bar
50.9313983,6.9375953,post_office
50.9369528,6.9444305,restaurant
50.9369662,6.9441465,cafe
50.9361185,6.944677,cafe
50.9365628,6.9469791,cafe
50.9550479,6.9183041,restaurant
